task_id,source,target,species,drug,rep,strategy,budget_n,selected_pos,selected_pos_rate,auroc,prauc,brier,slope,n,positives,prevalence
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,7,hybrid,50,9,0.18,0.5802447552447554,0.25196103753511245,0.11641636646405149,0.3295838061418328,326,40,0.12269938650306748
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,8,source_only,0,0,0.0,0.6412587412587413,0.19032890356533694,0.12038530198051665,0.3330100047423586,326,40,0.12269938650306748
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,8,random,20,2,0.1,0.581381118881119,0.17281463805521668,0.12075531588360833,0.22480020482419047,326,40,0.12269938650306748
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,8,hybrid,20,5,0.25,0.6384615384615384,0.1836150891964446,0.11913086184228665,0.3141076134922175,326,40,0.12269938650306748
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,8,random,30,4,0.13333333333333333,0.6306818181818182,0.20306472287188346,0.11956030841536493,0.35683658150837627,326,40,0.12269938650306748
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,8,hybrid,30,7,0.23333333333333334,0.6169580419580419,0.2051688568244526,0.11898650711230649,0.3668479495049989,326,40,0.12269938650306748
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,8,random,50,4,0.08,0.6162587412587412,0.19205461434244553,0.11995365581565486,0.2855351951928754,326,40,0.12269938650306748
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,8,hybrid,50,11,0.22,0.6819055944055944,0.2323282923570285,0.1180014551164036,0.5249645433832126,326,40,0.12269938650306748
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,9,source_only,0,0,0.0,0.5094405594405594,0.17186042118879286,0.11838056486175895,0.11501970264104787,326,40,0.12269938650306748
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,9,random,20,2,0.1,0.5739510489510489,0.21420857730282764,0.11792138739758758,0.2747038491971052,326,40,0.12269938650306748
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,9,hybrid,20,4,0.2,0.5886363636363636,0.18315333425727523,0.11803875979757247,0.25860390230629204,326,40,0.12269938650306748
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,9,random,30,6,0.2,0.5468531468531469,0.2254638092686722,0.11579015619506854,0.23674292746976025,326,40,0.12269938650306748
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,9,hybrid,30,5,0.16666666666666666,0.5719405594405594,0.2033172725221566,0.11694339860506668,0.2610905200467187,326,40,0.12269938650306748
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,9,random,50,7,0.14,0.5616258741258742,0.203738482889439,0.11707766802112897,0.25475482825135226,326,40,0.12269938650306748
16,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,9,hybrid,50,8,0.16,0.5622377622377622,0.21746655714289984,0.11670564275187949,0.28770610385618317,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,0,source_only,0,0,0.0,0.5126748251748251,0.1471852511171779,0.12228711041160688,0.01811428079381071,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,0,random,20,2,0.1,0.46075174825174825,0.14093721923444036,0.12216069525180127,-0.06185451540790481,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,0,hybrid,20,2,0.1,0.4999125874125875,0.1416924306641551,0.12251970634678709,-0.014688516151711802,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,0,random,30,2,0.06666666666666667,0.5317307692307692,0.14819667468024206,0.12247616481283188,0.04924596332752972,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,0,hybrid,30,2,0.06666666666666667,0.5257867132867133,0.15136495643572845,0.12260417710842375,0.04395853277011252,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,0,random,50,4,0.08,0.49318181818181817,0.12128245160508083,0.12261891397801276,-0.06209250725053411,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,0,hybrid,50,5,0.1,0.45332167832167836,0.1401183102710954,0.12256176309628898,-0.1139586326587503,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,1,source_only,0,0,0.0,0.4717657342657343,0.11788803395605281,0.1225182556099791,-0.05280353132114955,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,1,random,20,0,0.0,0.4493881118881119,0.11188653285057346,0.12262104248050935,-0.11224475609714972,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,1,hybrid,20,3,0.15,0.4534090909090909,0.11170143636367974,0.12254234357170402,-0.1156996085938029,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,1,random,30,2,0.06666666666666667,0.5330419580419581,0.1322379614296183,0.12262022892452297,0.016633157157742946,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,1,hybrid,30,7,0.23333333333333334,0.49965034965034966,0.12874065330888407,0.12240948731896421,-0.013104203489492917,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,1,random,50,5,0.1,0.5140734265734266,0.12785504084641802,0.12258543572419325,0.02774662368383191,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,1,hybrid,50,9,0.18,0.5093531468531469,0.1346413801417828,0.12219679996581108,0.01200668881838895,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,2,source_only,0,0,0.0,0.5353236507082662,0.16218385371935734,0.11937543685576783,0.0920032360556798,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,2,random,20,2,0.1,0.5441993903532365,0.13589549526857175,0.1198894469324396,0.08200190503393937,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,2,hybrid,20,1,0.05,0.5268065268065267,0.1500468913935752,0.11983312691518153,0.06964548451580918,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,2,random,30,5,0.16666666666666666,0.519723865877712,0.14173802779953049,0.11963236318819769,0.04144036734064721,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,2,hybrid,30,3,0.1,0.5835574681728528,0.15497824513217773,0.11984983121661036,0.1761523277322756,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,2,random,50,6,0.12,0.5482338174645867,0.17045071086927438,0.11971483990093566,0.14925846824544353,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,2,hybrid,50,4,0.08,0.587591895284203,0.183001289894761,0.11987416200315165,0.2141225711619258,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,3,source_only,0,0,0.0,0.5045723507261968,0.1359664025079691,0.11950629160381543,0.02447341023705022,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,3,random,20,3,0.15,0.48538640846333153,0.12819507655406234,0.1196990672166487,-0.028104140930425903,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,3,hybrid,20,4,0.2,0.5323650708266093,0.15412314973963154,0.11922279205650761,0.07078093243474937,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,3,random,30,2,0.06666666666666667,0.4681728527882374,0.11918948253789001,0.11987349984394498,-0.08805478845256637,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,3,hybrid,30,6,0.2,0.5389994620763852,0.13547080246314958,0.11971271388503567,0.047880579164751864,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,3,random,50,6,0.12,0.4806347498655191,0.11405110643496229,0.11988908396636336,-0.06136763108654155,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,3,hybrid,50,6,0.12,0.4611798457952304,0.11261319824962202,0.11986118612022945,-0.11598934151100188,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,4,source_only,0,0,0.0,0.49390353236507084,0.11664855998141258,0.1197818856747225,-0.07307547309597313,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,4,random,20,6,0.3,0.5499372422449346,0.16444410814547517,0.11808133521207288,0.11973313353709694,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,4,hybrid,20,6,0.3,0.5211583288506366,0.14953013536156948,0.11924519031452217,0.03986406668752357,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,4,random,30,2,0.06666666666666667,0.4958759189528421,0.1288716749576284,0.1199232691751746,-0.04561751980980325,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,4,hybrid,30,9,0.3,0.520979020979021,0.16998637714901418,0.11788699650808868,0.026951341404181154,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,4,random,50,8,0.16,0.5574681728527883,0.17615711928686906,0.11851086976665694,0.12686228959495327,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,4,hybrid,50,11,0.22,0.5154204769589384,0.1293600894819054,0.11948347313221969,0.026082660024617507,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,5,source_only,0,0,0.0,0.5154204769589386,0.14794383564871555,0.11961845238237236,0.04678634840333121,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,5,random,20,3,0.15,0.5180204410973641,0.16399874951982155,0.11950612616281087,0.06395437770574577,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,5,hybrid,20,2,0.1,0.5597991751837905,0.17285494843511504,0.11971118192655436,0.16869922871416765,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,5,random,30,2,0.06666666666666667,0.5503855119239734,0.1631260363823645,0.11980024013882393,0.14193637935890255,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,5,hybrid,30,4,0.13333333333333333,0.5262686031916801,0.18200960486913959,0.11920665485864963,0.10225107009071252,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,5,random,50,8,0.16,0.5638336022951407,0.14741613893608174,0.11954359381467979,0.14143026488479746,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,5,hybrid,50,7,0.14,0.5303926842388381,0.1777464710379169,0.11961955688426058,0.07349041169847877,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,6,source_only,0,0,0.0,0.5876748251748252,0.17434476994774878,0.12205990090176017,0.2129586632736273,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,6,random,20,4,0.2,0.6341783216783217,0.2125312991635228,0.12194376710796553,0.3120241324533708,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,6,hybrid,20,3,0.15,0.5406468531468531,0.1518964324921596,0.12218850890089587,0.10012952512442573,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,6,random,30,5,0.16666666666666666,0.5384615384615384,0.17481127496731794,0.12186822580061528,0.11089800753708827,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,6,hybrid,30,3,0.1,0.5866258741258742,0.18569122661141313,0.12242855142399905,0.1860287181823476,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,6,random,50,3,0.06,0.5405594405594405,0.14413632977931715,0.12248397625867187,0.07592331360438405,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,6,hybrid,50,4,0.08,0.5917832167832169,0.19824693902870236,0.12257857160793417,0.30681710093930536,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,7,source_only,0,0,0.0,0.48277972027972027,0.12340901216517314,0.1224500438026353,-0.06675368335266506,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,7,random,20,3,0.15,0.4768356643356644,0.12122809820218303,0.12240402043797219,-0.07050082645239464,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,7,hybrid,20,2,0.1,0.4927447552447552,0.11875666949991154,0.12258532675802315,-0.05261222345197988,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,7,random,30,3,0.1,0.49912587412587406,0.12652719297131956,0.1225609770873866,-0.034679721924438967,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,7,hybrid,30,5,0.16666666666666666,0.5993006993006993,0.16417270718056567,0.12232787654407903,0.20805808361256078,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,7,random,50,5,0.1,0.5138111888111888,0.134596601138213,0.12251321818195406,0.02161698633656123,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,7,hybrid,50,6,0.12,0.5418706293706295,0.13970412795382392,0.12254586650636892,0.0837060950857868,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,8,source_only,0,0,0.0,0.5137237762237763,0.15423369508291945,0.12203871282682908,0.016782592108366953,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,8,random,20,1,0.05,0.48846153846153845,0.13101195946305,0.12253979135499961,-0.008138802781142599,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,8,hybrid,20,5,0.25,0.4899475524475524,0.14343410579360952,0.12192903993831604,-0.01616511700917063,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,8,random,30,2,0.06666666666666667,0.5249125874125874,0.14877225898473995,0.12260744175501817,0.047092896959785635,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,8,hybrid,30,7,0.23333333333333334,0.48164335664335667,0.13452397098069746,0.12218123095723937,-0.02237314754337424,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,8,random,50,6,0.12,0.5023601398601398,0.16669050080699035,0.12197578821465271,0.0173734422748615,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,8,hybrid,50,8,0.16,0.573076923076923,0.18792182865533544,0.12191996897669623,0.12985965932708776,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,9,source_only,0,0,0.0,0.45961538461538465,0.16320224411420298,0.12175721476707072,-0.03315849911810672,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,9,random,20,2,0.1,0.5467657342657343,0.14153339649321484,0.12255846631961387,0.09392666948698407,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,9,hybrid,20,1,0.05,0.5668706293706294,0.14957125345665678,0.12256944452850654,0.15912131534163787,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,9,random,30,3,0.1,0.5149475524475524,0.1781689290559717,0.12203661263428524,0.06978894169370788,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,9,hybrid,30,2,0.06666666666666667,0.5397727272727273,0.13186394416360475,0.12263626400465363,0.08738869433989131,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,9,random,50,6,0.12,0.48513986013986016,0.11737513390339105,0.12260192603362143,-0.05089253189717959,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,9,hybrid,50,6,0.12,0.5408216783216784,0.13498700162644225,0.12257542243889329,0.05372405202629119,326,40,0.12269938650306748
18,DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,0,source_only,0,0,0.0,0.6528637770897833,0.5311308343944261,0.275121022449952,0.7247285547802379,106,38,0.3584905660377358
18,DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,0,random,20,7,0.35,0.5816563467492261,0.5437127009892276,0.2615622387031708,0.6002815932598307,106,38,0.3584905660377358
18,DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,0,hybrid,20,9,0.45,0.5495356037151703,0.4830322884063062,0.26999597344612886,0.2875537176535966,106,38,0.3584905660377358
18,DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,0,random,30,7,0.23333333333333334,0.7314241486068112,0.6360743851956768,0.2612967157020171,1.13914187726121,106,38,0.3584905660377358
18,DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,0,hybrid,30,15,0.5,0.6737616099071208,0.5376542992792783,0.25735768854665375,0.7846542141072769,106,38,0.3584905660377358
18,DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,0,random,50,19,0.38,0.5386996904024768,0.5061755981842262,0.2730785126413455,0.2637722647534882,106,38,0.3584905660377358
18,DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,0,hybrid,50,23,0.46,0.6795665634674922,0.5754756518320596,0.24070183052479455,0.8273185962796813,106,38,0.3584905660377358
18,DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,1,source_only,0,0,0.0,0.641640866873065,0.5338014157930855,0.26525124147862744,0.4553380795947722,106,38,0.3584905660377358
18,DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,1,random,20,6,0.3,0.65828173374613,0.5392763322663546,0.26346470227238333,0.6020020300822294,106,38,0.3584905660377358
18,DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,1,hybrid,20,8,0.4,0.669891640866873,0.5461658543598906,0.25772795157065087,0.6539617764079692,106,38,0.3584905660377358
18,DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,1,random,30,9,0.3,0.6737616099071208,0.5173472691158449,0.2669273923074151,0.700665046258157,106,38,0.3584905660377358
18,DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,1,hybrid,30,14,0.4666666666666667,0.6892414860681114,0.5434196892304453,0.2513614822620665,0.6997042015053743,106,38,0.3584905660377358
18,DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,1,random,50,18,0.36,0.6753095975232197,0.5643559782317147,0.24023886180282056,0.6758932250218862,106,38,0.3584905660377358
18,DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,1,hybrid,50,20,0.4,0.7093653250773994,0.5567230920364085,0.23480794800038932,0.7167356570445245,106,38,0.3584905660377358
18,DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,2,source_only,0,0,0.0,0.6060371517027864,0.5067482319901724,0.27641650643571525,0.4277693833140589,106,38,0.3584905660377358
18,DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,2,random,20,6,0.3,0.6021671826625387,0.4726367346000164,0.2692787115378554,0.41803671253920366,106,38,0.3584905660377358
18,DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,2,hybrid,20,11,0.55,0.6671826625386996,0.5866680587855543,0.24606000384548932,0.8048969855186595,106,38,0.3584905660377358
18,DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,2,random,30,11,0.36666666666666664,0.6876934984520123,0.5471904443745893,0.24723922709294893,0.7673294399356111,106,38,0.3584905660377358
18,DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,2,hybrid,30,15,0.5,0.6884674922600619,0.5483927319968956,0.23800499033281314,0.7864449354802301,106,38,0.3584905660377358
18,DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,2,random,50,13,0.26,0.6428018575851393,0.4662901891128902,0.2743999953892249,0.48431856673400814,106,38,0.3584905660377358
18,DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,2,hybrid,50,23,0.46,0.6145510835913311,0.5223691124860635,0.2434465382269178,0.45824049684493373,106,38,0.3584905660377358
18,DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,3,source_only,0,0,0.0,0.6160990712074303,0.4599540702320264,0.2792351863783906,0.3794271906383265,106,38,0.3584905660377358
18,DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,3,random,20,8,0.4,0.6261609907120742,0.5113178425193321,0.2618845212680621,0.5243800549704634,106,38,0.3584905660377358
18,DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,3,hybrid,20,11,0.55,0.5379256965944272,0.4147622148788458,0.2738651513861855,0.08512841358507053,106,38,0.3584905660377358
18,DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,3,random,30,8,0.26666666666666666,0.6578947368421053,0.5565300892536835,0.2613526542166724,0.6469686757955609,106,38,0.3584905660377358
18,DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,3,hybrid,30,14,0.4666666666666667,0.6563467492260062,0.5786803949351237,0.24535832513002082,0.7240200357429987,106,38,0.3584905660377358
18,DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,3,random,50,16,0.32,0.6397058823529411,0.46997192030253687,0.2726576206900176,0.47640719800432646,106,38,0.3584905660377358
18,DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,3,hybrid,50,24,0.48,0.6683436532507739,0.5625891412653717,0.2317733041732164,0.7589543048174278,106,38,0.3584905660377358
18,DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,4,source_only,0,0,0.0,0.656733746130031,0.5371311720527487,0.26932416654610847,0.6980069780432835,106,38,0.3584905660377358
