task_id,source,target,species,drug,rep,strategy,budget_n,selected_pos,selected_pos_rate,auroc,prauc,brier,slope,n,positives,prevalence
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,21,hybrid,20,1,0.05,0.4570804195804196,0.11650777652355915,0.12263270101512393,-0.12830077098940254,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,21,random,30,1,0.03333333333333333,0.5073426573426574,0.17676971856771645,0.12227565842358101,0.06099992800353025,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,21,hybrid,30,3,0.1,0.548513986013986,0.17874475013952051,0.1224613722116845,0.13461626526945672,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,21,random,50,7,0.14,0.5058566433566434,0.14420006996943507,0.12237150036939472,0.0036896747545861145,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,21,hybrid,50,5,0.1,0.4609265734265734,0.11442885467646668,0.12264231529456524,-0.14215445828948503,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,22,source_only,0,0,0.0,0.5863636363636364,0.1855080419433332,0.12209827669743781,0.22377822577430073,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,22,random,20,2,0.1,0.5590909090909091,0.15784381181275203,0.12217732826047845,0.1442884744805715,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,22,hybrid,20,1,0.05,0.551048951048951,0.1606219309870533,0.1225145877641709,0.1209301992691498,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,22,random,30,3,0.1,0.5784965034965035,0.17879319319634698,0.12238274719149501,0.2170089912521753,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,22,hybrid,30,3,0.1,0.6042832167832168,0.17047340044961595,0.12251021792107329,0.21758251002142595,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,22,random,50,5,0.1,0.5743006993006993,0.1686923020084126,0.12243509184372495,0.1410962398505611,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,22,hybrid,50,6,0.12,0.6035839160839161,0.1710666252445884,0.12246509434757143,0.2226272488016748,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,23,source_only,0,0,0.0,0.5153846153846153,0.15127845025154657,0.12226961844182989,0.022175162570074784,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,23,random,20,3,0.15,0.5220279720279721,0.15086431634742065,0.12217092104362902,0.08314138282328447,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,23,hybrid,20,0,0.0,0.4866258741258741,0.13941640570703018,0.12260332212807745,-0.022524158377135346,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,23,random,30,4,0.13333333333333333,0.5300699300699302,0.15200242097418612,0.12232620641490442,0.10255146850983633,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,23,hybrid,30,1,0.03333333333333333,0.5673076923076923,0.17568303077915898,0.12260514911742035,0.14453162579943973,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,23,random,50,4,0.08,0.5182692307692308,0.15017883363766504,0.12241243873557328,0.027021173476040265,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,23,hybrid,50,3,0.06,0.49222027972027976,0.1442526348101122,0.12260828858060935,-0.009655026182596038,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,24,source_only,0,0,0.0,0.5465034965034965,0.14540059080111267,0.12234102899503403,0.08688069267527841,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,24,random,20,2,0.1,0.5679195804195803,0.17135314668392335,0.12235374957640484,0.13050290745171061,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,24,hybrid,20,3,0.15,0.5558566433566433,0.16288741006192978,0.12233397567523879,0.14217785762131718,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,24,random,30,5,0.16666666666666666,0.5718531468531468,0.17091075903496145,0.12209249099150223,0.1838326362110762,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,24,hybrid,30,5,0.16666666666666666,0.5881118881118882,0.17519670625029946,0.12218199957365475,0.1897286776838629,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,24,random,50,8,0.16,0.5476398601398602,0.16730205844446147,0.12204529943790231,0.1267056433979384,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,24,hybrid,50,10,0.2,0.5076048951048951,0.14417934569496527,0.12219671029058836,0.04046533072577086,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,25,source_only,0,0,0.0,0.4825174825174825,0.12253170433990683,0.12244852453610786,-0.0670572839987275,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,25,random,20,1,0.05,0.4233391608391608,0.10208487299252895,0.122605189595472,-0.19157882150904765,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,25,hybrid,20,5,0.25,0.46818181818181814,0.12686730882026892,0.12222002754054644,-0.09302575543883863,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,25,random,30,3,0.1,0.49143356643356645,0.12611261413307054,0.12254335056829661,-0.021296137623142218,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,25,hybrid,30,5,0.16666666666666666,0.4512237762237762,0.11091947729262228,0.12253277442295538,-0.15022641975388673,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,25,random,50,7,0.14,0.4214160839160839,0.16107496838401664,0.12147009188847634,-0.11608135382301363,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,25,hybrid,50,6,0.12,0.41048951048951055,0.10822551553116094,0.12253978593431646,-0.22216846813270114,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,26,source_only,0,0,0.0,0.5013111888111887,0.1262240107577952,0.12238421161022257,-0.014816541416535803,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,26,random,20,4,0.2,0.509527972027972,0.13405997916620288,0.12230401737769372,-0.0012625992932816191,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,26,hybrid,20,4,0.2,0.45891608391608396,0.12121011594862857,0.12249597493705908,-0.09868045491751101,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,26,random,30,2,0.06666666666666667,0.45104895104895104,0.11202494488167207,0.12259470364649479,-0.12301408079966868,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,26,hybrid,30,6,0.2,0.49449300699300697,0.14532703679931439,0.12228215661198073,-0.008116916143745389,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,26,random,50,4,0.08,0.527534965034965,0.1267445214606067,0.12262701324696686,0.040125695626838376,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,26,hybrid,50,9,0.18,0.5140734265734266,0.14067311466571641,0.12236708517022919,0.031918614745812965,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,27,source_only,0,0,0.0,0.515599784830554,0.1358720248294899,0.1196461035526607,0.0059129389626825105,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,27,random,20,2,0.1,0.5213376367222521,0.12868977399292952,0.11977461968557267,0.009474578872181373,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,27,hybrid,20,3,0.15,0.511475703783396,0.14907779803010152,0.11958362179857102,0.03708318205726663,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,27,random,30,3,0.1,0.4215528061681908,0.10296842521868808,0.11987749530533902,-0.18490279128372225,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,27,hybrid,30,5,0.16666666666666666,0.5506544737313969,0.15649643875749225,0.11969422649322857,0.1308247803246879,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,27,random,50,8,0.16,0.5261789492558724,0.17627965764701664,0.11915198236681708,0.09250298168006274,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,27,hybrid,50,6,0.12,0.5184687107764031,0.13521586858328713,0.11982259570376448,0.02930943655574433,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,28,source_only,0,0,0.0,0.49713107405415097,0.13632150893396738,0.119587896545287,-0.0009556223506771894,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,28,random,20,0,0.0,0.47435897435897434,0.13034417574529167,0.11986387501124275,-0.042328451182453264,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,28,hybrid,20,4,0.2,0.5012551551013089,0.1388676470071495,0.11966459185777906,0.02415000847168247,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,28,random,30,4,0.13333333333333333,0.5388201542047696,0.17745697317597975,0.11920051073401318,0.12556832712044697,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,28,hybrid,30,5,0.16666666666666666,0.48054509592971123,0.1323354338733505,0.11974729401176747,-0.0418783638723837,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,28,random,50,8,0.16,0.5034068495606957,0.12699738860474996,0.11939958819428687,0.007117616411218728,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,28,hybrid,50,6,0.12,0.44029047875201727,0.12423223536946648,0.11984268488729426,-0.14678429639342822,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,29,source_only,0,0,0.0,0.5770104895104896,0.17910692314250257,0.1222206610251441,0.2092092143540654,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,29,random,20,2,0.1,0.5472902097902098,0.17720297167383992,0.1222853813008644,0.14229420542991766,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,29,hybrid,20,3,0.15,0.530506993006993,0.12937500896597237,0.12254423725878463,0.07842894863741608,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,29,random,30,5,0.16666666666666666,0.5543706293706294,0.17156612876948338,0.12211963437789751,0.14233256941790082,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,29,hybrid,30,7,0.23333333333333334,0.5751748251748252,0.1784350424804761,0.12134647502770729,0.18609675077879967,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,29,random,50,8,0.16,0.5604020979020978,0.16205424041895383,0.12206299729879108,0.15262867222180526,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,29,hybrid,50,8,0.16,0.5905594405594405,0.21501531090769352,0.12210642692737819,0.23144514506623148,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,30,source_only,0,0,0.0,0.5335305719921105,0.15448051317106015,0.11954068547525001,0.08819509337833185,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,30,random,20,4,0.2,0.5649094495248341,0.15885271456245884,0.11945832602461386,0.16302291621431445,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,30,hybrid,20,2,0.1,0.5698404159942622,0.17286762604414446,0.11968579006903898,0.18274286535894876,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,30,random,30,7,0.23333333333333334,0.6066881836112605,0.24507894336215078,0.11896222887666931,0.2590006154321688,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,30,hybrid,30,4,0.13333333333333333,0.5413304644073875,0.15483298215668023,0.11975187241290693,0.10647700800019032,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,30,random,50,6,0.12,0.6256948180025104,0.17879156392509485,0.11954968400033557,0.2656944136642778,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,30,hybrid,50,9,0.18,0.5723507261968801,0.15546804133321326,0.1195616116472869,0.14761587529406786,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,31,source_only,0,0,0.0,0.5271651425497579,0.15452448266067442,0.11950069565785336,0.07296174591225503,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,31,random,20,0,0.0,0.5548682087143626,0.13759128689472921,0.1199053601203371,0.09693799830478396,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,31,hybrid,20,4,0.2,0.5298547606239914,0.14552328184293792,0.11967768850819605,0.05524625746179706,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,31,random,30,1,0.03333333333333333,0.5193652501344809,0.12576184553687872,0.11993141779178886,0.04896904285343072,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,31,hybrid,30,6,0.2,0.537385691231845,0.15683869623281346,0.11951329366720713,0.0760558497190048,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,31,random,50,9,0.18,0.6288327057557827,0.17559264625005588,0.11931491525771788,0.2601481802082064,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,31,hybrid,50,9,0.18,0.5416890801506186,0.14700747903650435,0.11950125446333418,0.05443049025395498,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,32,source_only,0,0,0.0,0.5556818181818182,0.14250619716322208,0.12253271071124013,0.09953827709626398,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,32,random,20,5,0.25,0.6347902097902096,0.2457537820866985,0.1186872743695653,0.30977257497645627,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,32,hybrid,20,3,0.15,0.5587412587412587,0.155029517357274,0.12250774082645192,0.1250394578973419,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,32,random,30,2,0.06666666666666667,0.578583916083916,0.14232712007601866,0.12259570728674671,0.1575948988449082,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,32,hybrid,30,4,0.13333333333333333,0.5261363636363636,0.13742782845910823,0.1225534430013178,0.06428949368120535,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,32,random,50,10,0.2,0.47307692307692306,0.12363663588983476,0.12196084085882009,-0.03896285519905267,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,32,hybrid,50,5,0.1,0.4998251748251748,0.12356518318789833,0.12261257272718339,-0.027201757846926147,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,33,source_only,0,0,0.0,0.5198135198135198,0.1664820197165507,0.11953586525032904,0.0840106851669425,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,33,random,20,4,0.2,0.5045723507261969,0.20890182515248268,0.11913850006716424,0.0957525070636986,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,33,hybrid,20,3,0.15,0.5333512641204948,0.16218773938230138,0.11967942226879874,0.10824790813375232,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,33,random,30,3,0.1,0.5878608570916264,0.17337561429051906,0.11966415061281625,0.22879831455843166,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,33,hybrid,30,4,0.13333333333333333,0.5514613591536669,0.18143397214994772,0.11972683756459651,0.1180173173279011,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,33,random,50,10,0.2,0.5814954276492738,0.19413996001439754,0.11913277441463442,0.22243938227504764,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,33,hybrid,50,6,0.12,0.561681907835754,0.1799947957039067,0.11980124314197173,0.16244887107277248,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,34,source_only,0,0,0.0,0.5132867132867134,0.12681095482899785,0.12247695334607288,0.023755203771984906,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,34,random,20,3,0.15,0.49204545454545456,0.13098157557324036,0.12232171049180737,-0.015992465038767754,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,34,hybrid,20,3,0.15,0.5047202797202797,0.12981055623511703,0.12249223610863752,0.005009348445114678,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,34,random,30,3,0.1,0.49991258741258743,0.12897659734539174,0.12251851257499806,-0.01766279281628984,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,34,hybrid,30,6,0.2,0.5072552447552447,0.14588845953330712,0.12228169884054971,0.03321768753939786,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,34,random,50,2,0.04,0.49781468531468537,0.13582558952427787,0.12260456035560134,0.019193320415864596,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,34,hybrid,50,8,0.16,0.572465034965035,0.17697103363783684,0.12228656128079002,0.19304857688979518,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,35,source_only,0,0,0.0,0.48977945131791284,0.18485055012908844,0.11921753791054403,0.026713179971803617,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,35,random,20,5,0.25,0.5092343553882015,0.13648014678132378,0.11918109794758776,0.02996971548942405,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,35,hybrid,20,3,0.15,0.5193652501344809,0.15544516056044932,0.11966133616551618,0.05065351742034155,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,35,random,30,5,0.16666666666666666,0.5486820871436257,0.1589427446041845,0.11944654709637227,0.09411050965456982,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,35,hybrid,30,5,0.16666666666666666,0.4993724224493455,0.13365148940072052,0.11967867707515617,-0.0040666448512194,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,35,random,50,9,0.18,0.5642818719741796,0.1953488062337078,0.11851590057153487,0.18682396592069647,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,35,hybrid,50,6,0.12,0.5563923256230949,0.15392943583799384,0.11982542104856617,0.16452639654159817,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,36,source_only,0,0,0.0,0.5108481262327417,0.1396157561579605,0.11965316821007038,0.02859473024489032,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,36,random,20,3,0.15,0.5234893311816389,0.14922885324950413,0.11945785526537334,0.06234037541455636,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,36,hybrid,20,2,0.1,0.590460821230052,0.16774938687877794,0.11984754434761903,0.25007085424377995,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,36,random,30,4,0.13333333333333333,0.511923973462435,0.13562506443421546,0.11980233682082607,-0.00819860329745897,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,36,hybrid,30,4,0.13333333333333333,0.5285099515868746,0.15315221754490962,0.11979296530193363,0.055739444389554686,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,36,random,50,10,0.2,0.4861036399497938,0.11800816890864393,0.11960557963678864,-0.08146545917179122,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,36,hybrid,50,8,0.16,0.5216962524654832,0.17911084274444353,0.1195569786558961,0.067527986142383,325,39,0.12
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,37,source_only,0,0,0.0,0.5274475524475525,0.1349851126315713,0.12243141829301972,0.03873698089655062,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,37,random,20,0,0.0,0.4937062937062937,0.11937922566744727,0.12262032318439994,-0.0367811440610719,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,37,hybrid,20,3,0.15,0.5705419580419581,0.14038985701041692,0.12251391494841372,0.10211612041271231,326,40,0.12269938650306748
17,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,37,random,30,3,0.1,0.5030594405594405,0.12199103294417377,0.12258137055347539,-0.026213983649576892,326,40,0.12269938650306748
