source,target,species,drug,n_source,positives_source,prevalence_source,n_target,positives_target,prevalence_target,eligible
DRIAMS-B,DRIAMS-C,Enterobacter cloacae,Piperacillin-Tazobactam,68,19.0,0.27941176470588236,114,37.0,0.32456140350877194,False
DRIAMS-B,DRIAMS-C,Enterobacter kobei,Amikacin,17,0.0,0.0,2,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterobacter kobei,Amoxicillin-Clavulanic acid,17,17.0,1.0,3,3.0,1.0,False
DRIAMS-B,DRIAMS-C,Enterobacter kobei,Ampicillin,17,17.0,1.0,3,3.0,1.0,False
DRIAMS-B,DRIAMS-C,Enterobacter kobei,Cefepime,17,1.0,0.058823529411764705,2,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterobacter kobei,Ceftazidime,17,3.0,0.17647058823529413,3,1.0,0.3333333333333333,False
DRIAMS-B,DRIAMS-C,Enterobacter kobei,Ceftriaxone,17,3.0,0.17647058823529413,3,1.0,0.3333333333333333,False
DRIAMS-B,DRIAMS-C,Enterobacter kobei,Cefuroxime,17,17.0,1.0,3,1.0,0.3333333333333333,False
DRIAMS-B,DRIAMS-C,Enterobacter kobei,Ciprofloxacin,17,0.0,0.0,3,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterobacter kobei,Fosfomycin,17,9.0,0.5294117647058824,1,1.0,1.0,False
DRIAMS-B,DRIAMS-C,Enterobacter kobei,Gentamicin,17,0.0,0.0,3,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterobacter kobei,Imipenem,17,0.0,0.0,2,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterobacter kobei,Nitrofurantoin,17,16.0,0.9411764705882353,1,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterobacter kobei,Norfloxacin,17,1.0,0.058823529411764705,1,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterobacter kobei,Piperacillin-Tazobactam,17,3.0,0.17647058823529413,2,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterobacter ludwigii,Amikacin,3,0.0,0.0,3,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterobacter ludwigii,Amoxicillin-Clavulanic acid,3,3.0,1.0,4,4.0,1.0,False
DRIAMS-B,DRIAMS-C,Enterobacter ludwigii,Ampicillin,3,3.0,1.0,4,4.0,1.0,False
DRIAMS-B,DRIAMS-C,Enterobacter ludwigii,Cefepime,3,0.0,0.0,3,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterobacter ludwigii,Ceftazidime,3,1.0,0.3333333333333333,4,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterobacter ludwigii,Ceftriaxone,3,1.0,0.3333333333333333,4,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterobacter ludwigii,Cefuroxime,3,3.0,1.0,4,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterobacter ludwigii,Ciprofloxacin,3,0.0,0.0,4,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterobacter ludwigii,Fosfomycin,3,3.0,1.0,1,1.0,1.0,False
DRIAMS-B,DRIAMS-C,Enterobacter ludwigii,Gentamicin,3,0.0,0.0,4,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterobacter ludwigii,Imipenem,3,0.0,0.0,3,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterobacter ludwigii,Nitrofurantoin,3,3.0,1.0,1,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterobacter ludwigii,Norfloxacin,3,0.0,0.0,1,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterobacter ludwigii,Piperacillin-Tazobactam,3,1.0,0.3333333333333333,3,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterococcus avium,Amoxicillin-Clavulanic acid,7,0.0,0.0,8,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterococcus avium,Ampicillin,7,0.0,0.0,8,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterococcus avium,Imipenem,7,0.0,0.0,2,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterococcus avium,Linezolid,6,0.0,0.0,8,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterococcus avium,Piperacillin-Tazobactam,7,0.0,0.0,8,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterococcus avium,Vancomycin,6,0.0,0.0,8,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterococcus faecalis,Amoxicillin-Clavulanic acid,171,1.0,0.005847953216374269,530,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterococcus faecalis,Ampicillin,171,1.0,0.005847953216374269,530,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterococcus faecalis,Imipenem,170,1.0,0.0058823529411764705,9,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterococcus faecalis,Levofloxacin,172,14.0,0.08139534883720931,1,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterococcus faecalis,Linezolid,172,0.0,0.0,175,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterococcus faecalis,Nitrofurantoin,171,5.0,0.029239766081871343,362,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterococcus faecalis,Piperacillin-Tazobactam,171,1.0,0.005847953216374269,530,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterococcus faecalis,Teicoplanin,171,1.0,0.005847953216374269,3,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterococcus faecalis,Vancomycin,171,1.0,0.005847953216374269,174,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterococcus faecium,Amoxicillin-Clavulanic acid,41,35.0,0.8536585365853658,93,77.0,0.8279569892473119,False
DRIAMS-B,DRIAMS-C,Enterococcus faecium,Ampicillin,41,35.0,0.8536585365853658,93,77.0,0.8279569892473119,False
DRIAMS-B,DRIAMS-C,Enterococcus faecium,Levofloxacin,41,27.0,0.6585365853658537,3,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterococcus faecium,Linezolid,41,0.0,0.0,93,3.0,0.03225806451612903,False
DRIAMS-B,DRIAMS-C,Enterococcus faecium,Nitrofurantoin,36,5.0,0.1388888888888889,9,3.0,0.3333333333333333,False
DRIAMS-B,DRIAMS-C,Enterococcus faecium,Piperacillin-Tazobactam,41,35.0,0.8536585365853658,92,76.0,0.8260869565217391,False
DRIAMS-B,DRIAMS-C,Enterococcus faecium,Teicoplanin,41,8.0,0.1951219512195122,3,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterococcus faecium,Vancomycin,41,13.0,0.3170731707317073,93,4.0,0.043010752688172046,False
DRIAMS-B,DRIAMS-C,Enterococcus gallinarum,Amoxicillin-Clavulanic acid,1,0.0,0.0,8,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterococcus gallinarum,Ampicillin,1,0.0,0.0,8,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterococcus gallinarum,Linezolid,1,0.0,0.0,8,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterococcus gallinarum,Piperacillin-Tazobactam,1,0.0,0.0,8,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Enterococcus gallinarum,Vancomycin,1,1.0,1.0,8,7.0,0.875,False
DRIAMS-B,DRIAMS-C,Escherichia coli,Amikacin,205,12.0,0.05853658536585366,624,6.0,0.009615384615384616,False
DRIAMS-B,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,213,76.0,0.3568075117370892,902,230.0,0.2549889135254989,False
DRIAMS-B,DRIAMS-C,Escherichia coli,Ampicillin,213,136.0,0.6384976525821596,884,544.0,0.6153846153846154,False
DRIAMS-B,DRIAMS-C,Escherichia coli,Cefepime,213,43.0,0.20187793427230047,622,126.0,0.20257234726688103,False
DRIAMS-B,DRIAMS-C,Escherichia coli,Ceftazidime,213,45.0,0.2112676056338028,915,146.0,0.15956284153005465,False
DRIAMS-B,DRIAMS-C,Escherichia coli,Ceftriaxone,213,45.0,0.2112676056338028,916,151.0,0.1648471615720524,False
DRIAMS-B,DRIAMS-C,Escherichia coli,Cefuroxime,213,54.0,0.2535211267605634,909,188.0,0.2068206820682068,False
DRIAMS-B,DRIAMS-C,Escherichia coli,Ciprofloxacin,213,59.0,0.27699530516431925,889,191.0,0.21484814398200225,False
DRIAMS-B,DRIAMS-C,Escherichia coli,Ertapenem,213,2.0,0.009389671361502348,4,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Escherichia coli,Fosfomycin,213,0.0,0.0,471,38.0,0.08067940552016985,False
DRIAMS-B,DRIAMS-C,Escherichia coli,Gentamicin,213,27.0,0.1267605633802817,911,93.0,0.10208562019758508,False
DRIAMS-B,DRIAMS-C,Escherichia coli,Imipenem,213,0.0,0.0,623,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Escherichia coli,Meropenem,205,0.0,0.0,3,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Escherichia coli,Nitrofurantoin,213,3.0,0.014084507042253521,471,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Escherichia coli,Norfloxacin,213,72.0,0.3380281690140845,446,122.0,0.273542600896861,False
DRIAMS-B,DRIAMS-C,Escherichia coli,Piperacillin-Tazobactam,213,49.0,0.2300469483568075,623,52.0,0.08346709470304976,False
DRIAMS-B,DRIAMS-C,Finegoldia magna,Amoxicillin-Clavulanic acid,9,0.0,0.0,6,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Finegoldia magna,Clindamycin,9,0.0,0.0,6,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Finegoldia magna,Metronidazole,9,0.0,0.0,6,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Granulicatella adiacens,Ampicillin,2,0.0,0.0,7,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Granulicatella adiacens,Clindamycin,2,0.0,0.0,7,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Granulicatella adiacens,Vancomycin,2,0.0,0.0,7,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Haemophilus influenzae,Amoxicillin-Clavulanic acid,2,0.0,0.0,60,4.0,0.06666666666666667,False
DRIAMS-B,DRIAMS-C,Haemophilus influenzae,Ampicillin,2,1.0,0.5,60,7.0,0.11666666666666667,False
DRIAMS-B,DRIAMS-C,Haemophilus influenzae,Ceftriaxone,2,0.0,0.0,60,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Haemophilus influenzae,Ciprofloxacin,2,0.0,0.0,60,1.0,0.016666666666666666,False
DRIAMS-B,DRIAMS-C,Hafnia alvei,Amikacin,2,0.0,0.0,6,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Hafnia alvei,Amoxicillin-Clavulanic acid,2,2.0,1.0,6,6.0,1.0,False
DRIAMS-B,DRIAMS-C,Hafnia alvei,Ampicillin,2,2.0,1.0,6,6.0,1.0,False
DRIAMS-B,DRIAMS-C,Hafnia alvei,Cefepime,2,0.0,0.0,6,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Hafnia alvei,Ceftazidime,2,1.0,0.5,6,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Hafnia alvei,Ceftriaxone,2,1.0,0.5,6,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Hafnia alvei,Cefuroxime,2,1.0,0.5,6,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Hafnia alvei,Ciprofloxacin,2,0.0,0.0,6,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Hafnia alvei,Gentamicin,2,0.0,0.0,6,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Hafnia alvei,Imipenem,2,0.0,0.0,6,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Hafnia alvei,Piperacillin-Tazobactam,2,1.0,0.5,6,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Klebsiella oxytoca,Amikacin,44,0.0,0.0,83,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Klebsiella oxytoca,Amoxicillin-Clavulanic acid,46,10.0,0.21739130434782608,132,15.0,0.11363636363636363,False
DRIAMS-B,DRIAMS-C,Klebsiella oxytoca,Ampicillin,46,46.0,1.0,132,132.0,1.0,False
DRIAMS-B,DRIAMS-C,Klebsiella oxytoca,Cefepime,46,1.0,0.021739130434782608,83,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Klebsiella oxytoca,Ceftazidime,42,1.0,0.023809523809523808,132,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Klebsiella oxytoca,Ceftriaxone,46,7.0,0.15217391304347827,132,13.0,0.09848484848484848,False
DRIAMS-B,DRIAMS-C,Klebsiella oxytoca,Cefuroxime,46,8.0,0.17391304347826086,132,14.0,0.10606060606060606,False
DRIAMS-B,DRIAMS-C,Klebsiella oxytoca,Ciprofloxacin,46,2.0,0.043478260869565216,132,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Klebsiella oxytoca,Fosfomycin,42,12.0,0.2857142857142857,61,50.0,0.819672131147541,False
DRIAMS-B,DRIAMS-C,Klebsiella oxytoca,Gentamicin,46,3.0,0.06521739130434782,132,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Klebsiella oxytoca,Imipenem,46,0.0,0.0,83,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Klebsiella oxytoca,Nitrofurantoin,42,41.0,0.9761904761904762,61,3.0,0.04918032786885246,False
DRIAMS-B,DRIAMS-C,Klebsiella oxytoca,Norfloxacin,42,5.0,0.11904761904761904,61,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Klebsiella oxytoca,Piperacillin-Tazobactam,46,7.0,0.15217391304347827,83,14.0,0.1686746987951807,False
DRIAMS-B,DRIAMS-C,Klebsiella pneumoniae,Amikacin,147,0.0,0.0,185,4.0,0.021621621621621623,False
DRIAMS-B,DRIAMS-C,Klebsiella pneumoniae,Amoxicillin-Clavulanic acid,152,24.0,0.15789473684210525,365,54.0,0.14794520547945206,False
DRIAMS-B,DRIAMS-C,Klebsiella pneumoniae,Ampicillin,152,152.0,1.0,366,366.0,1.0,False
DRIAMS-B,DRIAMS-C,Klebsiella pneumoniae,Cefepime,152,18.0,0.11842105263157894,185,53.0,0.2864864864864865,False
DRIAMS-B,DRIAMS-C,Klebsiella pneumoniae,Ceftazidime,152,18.0,0.11842105263157894,365,57.0,0.15616438356164383,False
DRIAMS-B,DRIAMS-C,Klebsiella pneumoniae,Ceftriaxone,152,18.0,0.11842105263157894,366,55.0,0.15027322404371585,False
DRIAMS-B,DRIAMS-C,Klebsiella pneumoniae,Cefuroxime,152,31.0,0.20394736842105263,360,63.0,0.175,False
DRIAMS-B,DRIAMS-C,Klebsiella pneumoniae,Ciprofloxacin,152,22.0,0.14473684210526316,366,48.0,0.13114754098360656,False
DRIAMS-B,DRIAMS-C,Klebsiella pneumoniae,Ertapenem,152,6.0,0.039473684210526314,2,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Klebsiella pneumoniae,Fosfomycin,152,28.0,0.18421052631578946,230,196.0,0.8521739130434782,False
DRIAMS-B,DRIAMS-C,Klebsiella pneumoniae,Gentamicin,152,3.0,0.019736842105263157,366,23.0,0.06284153005464481,False
DRIAMS-B,DRIAMS-C,Klebsiella pneumoniae,Imipenem,152,1.0,0.006578947368421052,185,5.0,0.02702702702702703,False
DRIAMS-B,DRIAMS-C,Klebsiella pneumoniae,Meropenem,147,1.0,0.006802721088435374,4,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Klebsiella pneumoniae,Nitrofurantoin,152,150.0,0.9868421052631579,230,29.0,0.12608695652173912,False
DRIAMS-B,DRIAMS-C,Klebsiella pneumoniae,Norfloxacin,152,29.0,0.19078947368421054,230,30.0,0.13043478260869565,False
DRIAMS-B,DRIAMS-C,Klebsiella pneumoniae,Piperacillin-Tazobactam,151,32.0,0.2119205298013245,184,39.0,0.21195652173913043,False
DRIAMS-B,DRIAMS-C,Morganella morganii,Amikacin,29,0.0,0.0,52,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Morganella morganii,Amoxicillin-Clavulanic acid,31,31.0,1.0,93,93.0,1.0,False
DRIAMS-B,DRIAMS-C,Morganella morganii,Ampicillin,31,31.0,1.0,93,93.0,1.0,False
DRIAMS-B,DRIAMS-C,Morganella morganii,Cefepime,31,0.0,0.0,52,1.0,0.019230769230769232,False
DRIAMS-B,DRIAMS-C,Morganella morganii,Ceftazidime,31,1.0,0.03225806451612903,93,1.0,0.010752688172043012,False
DRIAMS-B,DRIAMS-C,Morganella morganii,Ceftriaxone,31,1.0,0.03225806451612903,93,1.0,0.010752688172043012,False
DRIAMS-B,DRIAMS-C,Morganella morganii,Cefuroxime,31,31.0,1.0,93,91.0,0.978494623655914,False
DRIAMS-B,DRIAMS-C,Morganella morganii,Ciprofloxacin,31,4.0,0.12903225806451613,92,3.0,0.03260869565217391,False
DRIAMS-B,DRIAMS-C,Morganella morganii,Fosfomycin,30,30.0,1.0,46,45.0,0.9782608695652174,False
DRIAMS-B,DRIAMS-C,Morganella morganii,Gentamicin,31,1.0,0.03225806451612903,93,2.0,0.021505376344086023,False
DRIAMS-B,DRIAMS-C,Morganella morganii,Imipenem,31,7.0,0.22580645161290322,50,2.0,0.04,False
DRIAMS-B,DRIAMS-C,Morganella morganii,Nitrofurantoin,31,31.0,1.0,46,40.0,0.8695652173913043,False
DRIAMS-B,DRIAMS-C,Morganella morganii,Norfloxacin,31,4.0,0.12903225806451613,46,3.0,0.06521739130434782,False
DRIAMS-B,DRIAMS-C,Morganella morganii,Piperacillin-Tazobactam,31,0.0,0.0,53,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Neisseria gonorrhoeae,Ceftriaxone,2,0.0,0.0,2,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Neisseria gonorrhoeae,Ciprofloxacin,2,0.0,0.0,2,2.0,1.0,False
DRIAMS-B,DRIAMS-C,Neisseria gonorrhoeae,Tetracycline,2,2.0,1.0,2,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Pasteurella multocida,Amoxicillin-Clavulanic acid,2,0.0,0.0,2,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Pasteurella multocida,Ciprofloxacin,2,0.0,0.0,10,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Peptoniphilus harei,Amoxicillin-Clavulanic acid,1,0.0,0.0,10,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Peptoniphilus harei,Clindamycin,1,0.0,0.0,10,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Peptoniphilus harei,Metronidazole,1,0.0,0.0,10,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Prevotella bivia,Amoxicillin-Clavulanic acid,2,0.0,0.0,12,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Prevotella bivia,Clindamycin,2,0.0,0.0,12,6.0,0.5,False
DRIAMS-B,DRIAMS-C,Prevotella bivia,Metronidazole,2,0.0,0.0,12,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Prevotella disiens,Amoxicillin-Clavulanic acid,6,0.0,0.0,7,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Prevotella disiens,Clindamycin,6,0.0,0.0,7,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Prevotella disiens,Metronidazole,6,0.0,0.0,7,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Proteus mirabilis,Amikacin,83,0.0,0.0,105,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Proteus mirabilis,Amoxicillin-Clavulanic acid,85,4.0,0.047058823529411764,220,14.0,0.06363636363636363,False
DRIAMS-B,DRIAMS-C,Proteus mirabilis,Ampicillin,85,29.0,0.3411764705882353,220,96.0,0.43636363636363634,False
DRIAMS-B,DRIAMS-C,Proteus mirabilis,Cefepime,85,0.0,0.0,105,11.0,0.10476190476190476,False
DRIAMS-B,DRIAMS-C,Proteus mirabilis,Ceftazidime,83,1.0,0.012048192771084338,220,7.0,0.031818181818181815,False
DRIAMS-B,DRIAMS-C,Proteus mirabilis,Ceftriaxone,85,1.0,0.011764705882352941,220,16.0,0.07272727272727272,False
DRIAMS-B,DRIAMS-C,Proteus mirabilis,Cefuroxime,84,0.0,0.0,220,11.0,0.05,False
DRIAMS-B,DRIAMS-C,Proteus mirabilis,Ciprofloxacin,85,15.0,0.17647058823529413,220,24.0,0.10909090909090909,False
DRIAMS-B,DRIAMS-C,Proteus mirabilis,Ertapenem,85,0.0,0.0,1,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Proteus mirabilis,Fosfomycin,85,9.0,0.10588235294117647,131,31.0,0.2366412213740458,False
DRIAMS-B,DRIAMS-C,Proteus mirabilis,Gentamicin,85,8.0,0.09411764705882353,220,26.0,0.11818181818181818,False
DRIAMS-B,DRIAMS-C,Proteus mirabilis,Imipenem,83,25.0,0.30120481927710846,105,6.0,0.05714285714285714,False
DRIAMS-B,DRIAMS-C,Proteus mirabilis,Meropenem,83,0.0,0.0,6,6.0,1.0,False
DRIAMS-B,DRIAMS-C,Proteus mirabilis,Nitrofurantoin,85,85.0,1.0,131,129.0,0.9847328244274809,False
DRIAMS-B,DRIAMS-C,Proteus mirabilis,Norfloxacin,85,15.0,0.17647058823529413,131,21.0,0.16030534351145037,False
DRIAMS-B,DRIAMS-C,Proteus mirabilis,Piperacillin-Tazobactam,85,1.0,0.011764705882352941,105,6.0,0.05714285714285714,False
DRIAMS-B,DRIAMS-C,Proteus vulgaris,Amikacin,17,0.0,0.0,27,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Proteus vulgaris,Amoxicillin-Clavulanic acid,18,2.0,0.1111111111111111,68,6.0,0.08823529411764706,False
DRIAMS-B,DRIAMS-C,Proteus vulgaris,Ampicillin,18,18.0,1.0,68,68.0,1.0,False
DRIAMS-B,DRIAMS-C,Proteus vulgaris,Cefepime,18,0.0,0.0,27,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Proteus vulgaris,Ceftazidime,18,0.0,0.0,68,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Proteus vulgaris,Ceftriaxone,18,0.0,0.0,68,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Proteus vulgaris,Cefuroxime,18,18.0,1.0,68,65.0,0.9558823529411765,False
DRIAMS-B,DRIAMS-C,Proteus vulgaris,Ciprofloxacin,18,0.0,0.0,68,1.0,0.014705882352941176,False
DRIAMS-B,DRIAMS-C,Proteus vulgaris,Fosfomycin,18,1.0,0.05555555555555555,42,8.0,0.19047619047619047,False
DRIAMS-B,DRIAMS-C,Proteus vulgaris,Gentamicin,18,0.0,0.0,68,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Proteus vulgaris,Imipenem,18,8.0,0.4444444444444444,27,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Proteus vulgaris,Nitrofurantoin,18,18.0,1.0,42,42.0,1.0,False
DRIAMS-B,DRIAMS-C,Proteus vulgaris,Norfloxacin,18,0.0,0.0,42,1.0,0.023809523809523808,False
DRIAMS-B,DRIAMS-C,Proteus vulgaris,Piperacillin-Tazobactam,18,0.0,0.0,27,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Providencia rettgeri,Amoxicillin-Clavulanic acid,8,8.0,1.0,9,7.0,0.7777777777777778,False
DRIAMS-B,DRIAMS-C,Providencia rettgeri,Ampicillin,8,8.0,1.0,9,7.0,0.7777777777777778,False
DRIAMS-B,DRIAMS-C,Providencia rettgeri,Ceftazidime,8,0.0,0.0,9,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Providencia rettgeri,Ceftriaxone,8,0.0,0.0,9,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Providencia rettgeri,Cefuroxime,8,0.0,0.0,9,2.0,0.2222222222222222,False
DRIAMS-B,DRIAMS-C,Providencia rettgeri,Ciprofloxacin,8,0.0,0.0,9,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Providencia rettgeri,Fosfomycin,8,4.0,0.5,9,3.0,0.3333333333333333,False
DRIAMS-B,DRIAMS-C,Providencia rettgeri,Gentamicin,8,0.0,0.0,9,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Providencia rettgeri,Nitrofurantoin,8,8.0,1.0,9,9.0,1.0,False
DRIAMS-B,DRIAMS-C,Providencia rettgeri,Norfloxacin,8,0.0,0.0,9,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Pseudomonas aeruginosa,Amikacin,135,9.0,0.06666666666666667,357,19.0,0.05322128851540616,False
DRIAMS-B,DRIAMS-C,Pseudomonas aeruginosa,Cefepime,142,5.0,0.035211267605633804,357,34.0,0.09523809523809523,False
DRIAMS-B,DRIAMS-C,Pseudomonas aeruginosa,Ceftazidime,138,2.0,0.014492753623188406,357,32.0,0.0896358543417367,False
DRIAMS-B,DRIAMS-C,Pseudomonas aeruginosa,Ciprofloxacin,142,16.0,0.11267605633802817,357,33.0,0.09243697478991597,False
DRIAMS-B,DRIAMS-C,Pseudomonas aeruginosa,Imipenem,139,15.0,0.1079136690647482,357,31.0,0.08683473389355742,False
DRIAMS-B,DRIAMS-C,Pseudomonas aeruginosa,Meropenem,129,10.0,0.07751937984496124,2,2.0,1.0,False
DRIAMS-B,DRIAMS-C,Pseudomonas aeruginosa,Piperacillin-Tazobactam,142,12.0,0.08450704225352113,357,32.0,0.0896358543417367,False
DRIAMS-B,DRIAMS-C,Pseudomonas monteilii,Amikacin,3,0.0,0.0,2,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Pseudomonas monteilii,Cefepime,3,0.0,0.0,2,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Pseudomonas monteilii,Ciprofloxacin,3,0.0,0.0,2,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Pseudomonas monteilii,Imipenem,3,0.0,0.0,2,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Pseudomonas monteilii,Piperacillin-Tazobactam,3,0.0,0.0,2,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Raoultella ornithinolytica,Amikacin,5,0.0,0.0,6,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Raoultella ornithinolytica,Amoxicillin-Clavulanic acid,6,0.0,0.0,10,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Raoultella ornithinolytica,Ampicillin,6,6.0,1.0,10,10.0,1.0,False
DRIAMS-B,DRIAMS-C,Raoultella ornithinolytica,Cefepime,6,0.0,0.0,6,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Raoultella ornithinolytica,Ceftazidime,6,0.0,0.0,10,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Raoultella ornithinolytica,Ceftriaxone,6,0.0,0.0,10,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Raoultella ornithinolytica,Cefuroxime,6,0.0,0.0,10,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Raoultella ornithinolytica,Ciprofloxacin,6,0.0,0.0,10,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Raoultella ornithinolytica,Fosfomycin,6,2.0,0.3333333333333333,4,4.0,1.0,False
DRIAMS-B,DRIAMS-C,Raoultella ornithinolytica,Gentamicin,6,0.0,0.0,10,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Raoultella ornithinolytica,Imipenem,6,0.0,0.0,6,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Raoultella ornithinolytica,Nitrofurantoin,6,6.0,1.0,4,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Raoultella ornithinolytica,Norfloxacin,6,0.0,0.0,4,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Raoultella ornithinolytica,Piperacillin-Tazobactam,6,0.0,0.0,6,0.0,0.0,False
DRIAMS-B,DRIAMS-C,Serratia marcescens,Amikacin,15,2.0,0.13333333333333333,61,0.0,0.0,False
