code,y,p_baseline,p_knn_25,support_knn_25,p_knn_50,support_knn_50,p_knn_100,support_knn_100,p_knn_200,support_knn_200,p_knn_400,support_knn_400,p_cbknn_10,support_cbknn_10,p_cbknn_25,support_cbknn_25,p_cbknn_50,support_cbknn_50,p_cbknn_100,support_cbknn_100
28080212780_C6,0,0.02112904955294739,0.2810754099297887,13.091924934387206,0.3001996117989867,13.339136447906494,0.2805340266839924,13.576354188919067,0.2508556150620791,13.815535798072816,0.25534162034847374,14.088516182899475,0.1875402152452993,13.02055048942566,0.18837987790620656,13.370570182800293,0.1881933838248164,13.616221208572387,0.18762059770008915,13.877360482215881
28080302560_D10,0,0.07617244136322669,0.40338844154421033,11.85213249206543,0.3041101852570038,12.14371482849121,0.2824498365455273,12.409260816574097,0.23220159221314668,12.682489562034608,0.23347769030688584,12.955383529663086,0.19171426891126764,11.75053358078003,0.19015370956801814,12.174127063751222,0.18866770636643698,12.461919956207275,0.18770222145736765,12.754534912109374
28080402590_G5,0,0.0013458265327706052,0.23384284632028457,14.938684844970703,0.19807106725312484,15.268180065155029,0.17961807246897585,15.553309335708619,0.17972963695828728,15.814654078483581,0.17240286960153467,16.063020560741425,0.18077206563149412,14.917723751068117,0.1836359449574347,15.353882579803468,0.18488437789139964,15.643125047683716,0.18522741803949058,15.921103539466857
28080403330_G1,0,0.38895702027985,0.32017146662226414,11.17104793548584,0.28086126747258355,11.341677360534668,0.32003381956895127,11.541575965881348,0.24630809229225784,11.772217488288879,0.24561653004770637,12.023132095336914,0.18984557057943258,11.143631744384766,0.18920886288955907,11.363769302368164,0.18873891087666944,11.57742178916931,0.188038125254556,11.83186990737915
28080403330_A8,0,0.003905321365301483,0.19849065756476242,7.398043041229248,0.19913173785337945,7.5630905818939205,0.16987675083319634,7.7497088861465455,0.1847717245188279,7.993841173648835,0.18237306035067552,8.315241099596024,0.18658054743605396,7.404276752471924,0.18657039278704501,7.653123016357421,0.18580092063330128,7.873150658607483,0.1842864310085866,8.151232964992523
28080405530_G7,0,0.006044281503065716,0.07848442058369755,13.894735488891602,0.0964939923725362,14.90832654953003,0.21919380248146272,15.798661298751831,0.21965374981579583,16.369305901527405,0.21496120428756274,16.77945093393326,0.15974025802531625,14.487500858306884,0.1652376096329003,15.22754934310913,0.1730582541757182,15.86754008293152,0.17964092297320763,16.4413419008255
28080605240_E1,0,0.025094523043860076,0.27850940660090057,10.924177436828613,0.29912575621054094,11.086415729522706,0.2896500123774797,11.291194372177124,0.2603872008551828,11.510101542472839,0.235580542407528,11.750061979293823,0.18792774778339616,10.89246587753296,0.18837325701137334,11.119607677459717,0.18830735707353982,11.327680492401123,0.1878475868992064,11.568546633720398
28080608340_E3,1,0.02830184133235652,0.3675918967323499,11.19182315826416,0.3242843588847763,11.43033727645874,0.34165760391894634,11.680048933029175,0.30659950027264377,11.951499333381653,0.2594243190811976,12.249711244106292,0.19453350959323598,11.118696975708009,0.19116285608273476,11.457508621215819,0.18980288727418285,11.706799793243409,0.1886505461153572,11.992889060974122
28080608340_G7,1,0.24375968107864893,0.2022999036658875,9.802692642211914,0.16128710140135943,9.961316661834717,0.22955117246046042,10.183254795074463,0.26911927464776564,10.414450345039368,0.24994015050500765,10.692643895149232,0.1896358895309583,9.846284675598145,0.18747175736561947,10.053582210540771,0.18717929666245944,10.234326725006103,0.18695042664525985,10.479568948745728
28080609160_E6,0,0.004081642450206696,0.07509058884430886,19.020761795043946,0.0771028781016079,19.905587844848633,0.1258202292616986,20.537964000701905,0.1519999082874347,20.984683628082276,0.19258585541343978,21.340581011772155,0.15848797742003493,19.326771831512453,0.16868133876729807,20.123257026672363,0.1759280868035847,20.659840412139893,0.18064185914382394,21.08559803009033
28080609560_E11,0,0.005199063754100332,0.07915831719334424,9.091855964660645,0.1581601243591313,9.296476917266846,0.15924149844821997,9.500970945358276,0.16459269827633227,9.735352964401246,0.18436968152326333,10.0186141705513,0.18410337408646804,9.157611656188966,0.1851823022419224,9.391509323120117,0.18510740720299615,9.61888095855713,0.18468403141638573,9.870101037025453
28080705340_E8,0,0.06727869640204813,0.31967492476687204,7.655373497009277,0.2803230466871342,7.8482919216156,0.25090349682785007,8.072970070838927,0.23571930758918638,8.355203621387481,0.22082433950826297,8.694861825704574,0.18921373041704995,7.625658464431762,0.18851598595545532,7.887624635696411,0.18730745661220521,8.149038090705872,0.18601324214189177,8.457965633869172
28080708980_H5,0,0.02293266784258104,0.039216302830886,14.20353702545166,0.09845904182483915,14.419071254730225,0.1483614655176288,14.646050577163697,0.18839038196761257,14.893314065933227,0.18686878171806479,15.152085802555085,0.18245736347101593,14.32808222770691,0.18374768837960737,14.554843997955322,0.184532886569746,14.754821271896361,0.18492326502812942,14.989762315750122
28080807130_C1,0,0.0014134743424196836,0.03860445904975439,17.226684913635253,0.0771630776169555,17.79998414993286,0.107406172098946,18.3721808719635,0.10854912957016608,18.883730397224426,0.14044382289889223,19.325141875743867,0.1685025601866675,17.59449191093445,0.17114517381174466,18.18011598587036,0.17399953743115454,18.648723878860473,0.17743914927430351,19.095079312324525
28080807130_C3,0,0.11296817134013508,0.2677387893922276,20.12698272705078,0.23518205813767806,20.531297035217285,0.2082064348142038,20.817698097229005,0.22380512857304846,21.056362171173095,0.23167721232932,21.290203199386596,0.17444662515224607,20.00483636856079,0.18241647668146718,20.574118461608887,0.18517518852653675,20.87338815689087,0.186250629671684,21.11770115852356
28080808110_F10,0,0.004728829314478102,0.2784638598195845,13.3967484664917,0.2395289530535633,13.657597312927246,0.23992154475874622,13.909940776824952,0.2252523541781824,14.145602431297302,0.21782559735658816,14.394039325714111,0.18666412055965154,13.398765087127686,0.18665286263531536,13.708257369995117,0.1870869499225937,13.962301540374757,0.18695915627669407,14.217110362052917
28080808190_B3,0,0.00769956714676557,0.5722088722565036,16.934408950805665,0.4485060215274481,17.251099090576172,0.3854120104062571,17.526580543518065,0.29905878488154725,17.77548177719116,0.24543761518895452,18.02137225627899,0.2023126099832277,16.827172660827635,0.1955282055800451,17.254437103271485,0.19258850951438686,17.54583606719971,0.19048064285410354,17.819372491836546
28080808190_D7,0,0.11444915391634534,0.32505139378854353,11.03626895904541,0.30321810522762854,11.287804012298585,0.2622900027855627,11.522156085968017,0.25101272502597477,11.77638645172119,0.22608193553712394,12.067866768836975,0.19212573412020298,10.974601221084594,0.18998042778349283,11.315980758666992,0.18862688307483405,11.58765151977539,0.1873027002229528,11.860433053970336
28080809810_B9,1,0.07478973867287489,0.19554673333119355,14.772712364196778,0.217228586329202,15.208359241485596,0.19919575588293814,15.61946891784668,0.21895051929467071,15.972103643417359,0.20481159105883667,16.312024879455567,0.17959791119426222,14.806727170944214,0.18133606425678814,15.317354202270508,0.18320855704918013,15.713152666091919,0.1841077181678491,16.068833446502687
28080811020_B10,0,0.011323101147471157,0.12090976408823532,13.68801513671875,0.17937154884585713,13.944584712982177,0.21909629867388464,14.16508617401123,0.2194887266846323,14.411462774276734,0.19025773164445264,14.682312676906585,0.18399510719029916,13.690553379058837,0.18587273908528135,14.003061561584474,0.18620880225737407,14.246623229980468,0.18567641971923912,14.511120553016664
28080813520_C2,0,0.11067534810580339,0.0759024926997958,18.68567440032959,0.21122865838838736,19.27964910507202,0.2346668201013391,19.75077931404114,0.22760632309355897,20.13883774280548,0.23873420624265143,20.476545860767363,0.16916777159372168,18.779874086380005,0.17648657227224146,19.37849328994751,0.1809367968365636,19.824927968978884,0.1837335323775209,20.202778668403624
28080903800_D1,1,0.012420432810600303,0.11981447124027085,10.16885959625244,0.11980222482449321,10.33460605621338,0.12995897383427735,10.53555730819702,0.16934513427338513,10.786491374969483,0.17952655184014266,11.080160822868347,0.18623722038303314,10.238307380676268,0.18555985919681545,10.465502319335936,0.18504748053512438,10.66522523880005,0.18401935763373176,10.936797270774841
28080903800_A3,1,0.03128687946392985,0.15441785663727678,13.664611434936523,0.23448803470348564,14.090346012115479,0.19842303716724938,14.563060970306397,0.21368621633263413,14.994309058189392,0.21916485177330225,15.398777992725373,0.1772828204087513,13.7003089427948,0.17949761686601723,14.238487510681153,0.18122755070947744,14.679902000427246,0.1827122679731147,15.098052878379821
28080904460_C7,0,0.010478022991157115,0.16119958138745563,14.281784210205078,0.21954982118875202,14.532503223419189,0.21959671469335404,14.81009817123413,0.27381454650352804,15.09273295402527,0.23757319783231864,15.391049609184265,0.18629808170572923,14.29505076408386,0.185698330776718,14.617862911224364,0.18612543678448368,14.869305715560913,0.18619834708169467,15.158877415657043
28080910260_F4,0,0.012124162022015687,0.1593922870435111,14.0576029586792,0.15955785952727047,14.2715110206604,0.16929690712178433,14.485879631042481,0.19427698830428522,14.70512574672699,0.1971376788543763,14.941421122550965,0.1854266788570095,14.11429214477539,0.1855770241898815,14.368385181427001,0.1860445418967574,14.572971410751343,0.18603008045855474,14.793664088249207
28080910540_C8,0,0.008675747081166923,0.27816611677712316,12.261063766479491,0.18046782348059362,12.450025367736817,0.16028109571536597,12.661133270263672,0.15515826625273402,12.90200349330902,0.1650519487014134,13.183906228542329,0.18670906824140848,12.250523996353149,0.18616342641778927,12.56151346206665,0.18548908052753033,12.788954963684082,0.1845770885115522,13.053148245811464
28081003240_A12,0,0.02368551347260217,0.19745207050179084,17.229972267150877,0.17925086334401208,17.517998027801514,0.1797714212021059,17.788429174423218,0.18483134315482475,18.07937898159027,0.16777902169212644,18.35375529050827,0.18307531640449368,17.240457391738893,0.18438036170471023,17.61428991317749,0.18471101513104743,17.896803636550903,0.18480933629620278,18.18878779888153
28081003350_E5,0,0.009804541085422587,0.1195530635140844,10.707397804260253,0.17923698821306208,10.84446138381958,0.18961246147987798,11.008515748977661,0.17001247058552107,11.184763116836548,0.1946559489078889,11.412981815338135,0.1877048661434797,10.750065135955811,0.18730399263158815,10.913387336730956,0.18704686860363623,11.084929990768433,0.18638552412397483,11.29843153476715
28081007830_H9,0,0.02490404199356087,0.282067710600461,17.505370330810546,0.3007797471647106,17.89264476776123,0.2612130020204397,18.207777500152588,0.23622364598359605,18.491647758483886,0.22345669454970718,18.7772127532959,0.18778556698575513,17.467806816101074,0.18711845360089147,17.92666694641113,0.18737677051042026,18.258882884979247,0.18704679191518067,18.56071949958801
28081009480_E9,0,0.003039662160391409,0.19966134662821927,10.846190948486328,0.18010270453802626,11.02399486541748,0.15049444092787076,11.21260371208191,0.16992230951777823,11.415575876235962,0.1675837543926919,11.638308255672454,0.187127509239093,10.85421257019043,0.18675327260462343,11.115446548461914,0.18653704513322786,11.308756732940674,0.18599045633658579,11.527821769714356
28081101690_C5,0,0.03603247209367891,0.20348660926478826,20.856185607910156,0.1435781000311968,21.253984031677245,0.18046849051293007,21.624801998138427,0.17027141102675908,21.916929416656494,0.2020700100408403,22.17623119354248,0.18459583065358096,20.92144718170166,0.1833945041221455,21.390449867248535,0.18444474926603646,21.713489532470703,0.18557797923661146,21.998416576385498
28081202660_B7,0,0.12363507436500978,0.4441139591008728,8.606399784088135,0.4029118613272702,8.84129496574402,0.29338088275003865,9.105657200813294,0.26737485787898874,9.39963320016861,0.23944087654209398,9.709462062120437,0.19367636925681964,8.542281413078308,0.19142681356630017,8.855863180160522,0.18956168068249374,9.15215738773346,0.18801666394352248,9.45928923368454
28081202660_B8,0,0.01734466517926,0.3220842750534001,8.996496772766113,0.26195093744768355,9.217706699371337,0.28046232939097837,9.457935991287231,0.23608511729524345,9.717388648986816,0.22569024013781297,10.010868003368378,0.19056714715237458,8.955693006515503,0.18874714969219258,9.266821212768555,0.1878735765304126,9.513992166519165,0.18690679526338191,9.803484916687012
28081307880_D6,0,0.005706231001985755,0.0,14.558835792541505,0.037972803934558215,15.221584548950196,0.03928889933002115,15.971139659881592,0.08170626706039774,16.795771961212157,0.12129896222596243,17.451354804039003,0.15725511722167645,15.381998586654664,0.16024375016462555,16.041338710784913,0.16416367736195048,16.542886009216307,0.1693640330521861,17.076695442199707
28081309860_E4,0,0.015715278682226302,0.2754385049369761,11.773274269104004,0.3366514548163871,12.00361629486084,0.31873078227874585,12.21067790031433,0.29976062896173994,12.43149398803711,0.2556999533967418,12.671869144439697,0.18401719857084525,11.719075250625611,0.1872759266712341,12.017433586120605,0.1882393663268538,12.234252653121949,0.18819507927931434,12.468261618614196
28081309920_E7,0,0.0012092085125791777,0.08038733733580587,19.535661544799805,0.11822078070679673,20.24084815979004,0.08069500853725828,20.78558027267456,0.11428828999126626,21.18639687538147,0.14633272744106196,21.50367660999298,0.16734349654134567,19.72875032424927,0.17311783125374347,20.46353744506836,0.1781212267058405,20.94470632553101,0.18152176875691273,21.31479878425598
28081310280_E10,0,0.03928834131807192,0.0,15.442901649475097,0.01950911182595313,15.829407176971436,0.06869127538315951,16.179109258651735,0.1620702903928015,16.509513125419616,0.20244017924310398,16.835291221141816,0.17478946974568485,15.760789728164674,0.17777907397196385,16.067491626739503,0.18043047240314838,16.34516535758972,0.1821665323919943,16.63664071559906
28081404600_F3,0,0.0015754822666192423,0.040060574774918395,8.924447059631348,0.13859967825359357,9.122029190063477,0.09986413733491352,9.347829885482788,0.15394050125173192,9.586726741790772,0.169178325301161,9.851789379119873,0.18398931259335968,9.033692979812622,0.1839668288366613,9.280065479278564,0.18427742369927738,9.48360604286194,0.18417583381560024,9.729177465438843
28081410140_A12,0,0.0746572686704067,0.24140263240628548,19.401678466796874,0.26015182643740037,19.97588191986084,0.27926893655062246,20.419525299072266,0.21640313335998104,20.790783338546753,0.18145830119786704,21.126454005241396,0.1798653468425979,19.25572156906128,0.18334987289330806,20.02960990905762,0.1848110099408784,20.488483123779297,0.18494895426250044,20.898957509994506
